id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
9439,true,Cantors campaign spent more at steakhouses than Brat spent on his entire campaign.,chuck todd,MSNBC political reporter,0.0,1.0,1.0,0.0,0.0,0.0,0.0,comments on MSNBC,"Theres no question that in confined conditions and at extremely high concentrations hydrogen sulfide can be dangerous. There are recorded instances of people dying from exposure to the gas. But we could find no record of the Germans using it in their gas chambers during World War II. Rep.  Chippendale made a statement that was sure to draw attention. ""My sole intent was to make the point and drive it home with as strong a use of terms as I possibly could while remaining factually accurate,"" he told us. Give him credit for admitting that without much fuss. Nevertheless, we should all be more careful when trying to make a connection to something as emotionally charged as the Holocaust. (Get updates from PolitiFactRI on Twitter."
11873,mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,"an interview in Bow, N.H.","Marco Rubio said ""Ted Cruz defended a Chinese company that stole an invention from an American inventor. ""Cruzs firm represented a Chinese firm found liable for stealing blueprints. While other lawyers argued the appeal, Cruzs name appears as one of the lawyers representing the Shandong Linglong Rubber Co.  against an American company. Cruz and his firm were not involved with the original case, just the appeal."
4329,false,Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. (It is) more and more being put into question.,rick perry,Governor,0.0,23.0,42.0,30.0,0.0,30.0,18.0,a campaign stop in New Hampshire,"Bush said ""you can fill out your tax return in Estonia online in five minutes. ""If anything, Estonian tax filers tell us, it takes even less than that."
6683,true,$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.,rob portman,U.S. senator from Ohio,0.0,11.0,11.0,3.0,0.0,5.0,1.0,a news release,"Bass said Trump has ""promised mass deportation of Latino families. ""Off the bat, Bass attack is imprecise. She said Trump wants to deport Latino families, when he has not promised that exactly. He pledged to remove the undocumented population, which is certainly comprised of Latinos but is not exclusive to them. (And obviously, not all Latinos in the United States are here illegally. )The underlying issue is tough talk Trump offered earlier in his campaign about rounding up undocumented immigrants in the country and sending them back to their native countries  with the ""good ones"" able to come back, possibly. Trump reiterated that stance several times as journalists asked how it would work. But the Republican presidential nominee appears to have recently softened his view over the last month, and his official immigration plans dont mention deporting undocumented families en masse."
5703,false,"On most things except witch trials, Virginia will always have been first.",morgan griffith,U.S. Congressman,0.0,0.0,1.0,3.0,0.0,2.0,0.0,an interview.,"Kumar said, ""Undocumented immigrants pay $12 billion of taxes every single year. ""A left-leaning research organization estimated that undocumented immigrants paid about $12 billion in total taxes in 2010, while a conservative think tank pegged it at $17. 6 billion. Kumar told us she meant Social Security taxes, but that would makeher figure less accurate. According to the Social Security Administration, half of the $12 billion in payroll taxes comes from employers. (But she didnt say it this way."
12327,mostly-true,Winning enough pledged delegates is not impossible.,bernie s,U.S. Senator,0.0,41.0,22.0,18.0,0.0,12.0,0.0,"an interview on CBS News' ""Face the Nation""","Trump said that Clinton and Kaine ""want to shut down shale, and shut down natural gas. ""Trump's campaign points to Clinton's statements that she wants to put restrictions on the fracking process used to extract natural gas from shale, and she wants to move the world away from petroleum sources as quickly as possible. But a review of Clinton's statements also make clear that she supports natural gas as a cleaner alternative to coal and oil. Her restrictions would not shut down fracking or natural gas production."
8159,half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.",wendy davis,state senator,0.0,12.0,8.0,5.0,0.0,1.0,1.0,an opinion article,"Davis said, ""Each year, about 25,000 American women . . . become pregnant through rape or incest. ""She offered no backup for the incest part of the statement, and we found none. Estimates of rape-related pregnancies per year vary from 3,200 to 50,000. Davis number, despite dating from 1998, fits inside that range, but there is too much disagreement for us -- or Davis -- to pin any one statistic as the definitive number of rape-related pregnancies per year."
4602,barely-true,"Romneycare has killed 18,000 Massachusetts jobs.",rick perry,Governor,0.0,23.0,42.0,30.0,0.0,30.0,18.0,a campaign ad,"But it also notes the significant work that is left to do, and it questions whether the school board and district leadership can successfully complete it. And most important, the district remains on probation until another monitoring visit at the end of the year. An A means exceeding standards  thats not what the district is doing. Its making progress, which isnt an A in anyones book."
7788,half-true,The Affordable Care Act is bringing the cost of health care in our country down.,nancy pelosi,House Minority Leader,0.0,2.0,11.0,3.0,0.0,7.0,3.0,an interview on MSNBC,"Pelosi said ""the Affordable Care Act is bringing the cost of health care in our country down. ""But its the rate of growth thats dropped, not the actual cost of care  which is still rising. Meanwhile, recent studies agree that something more than just the recent recession has driven that lower growth rate. Some experts argue that includes provisions of the health care law, such as lower Medicare Advantage payments and incentives for greater efficiency from hospitals. Others say it's simply too soon to say. Spending may increase as more people become insured, but for now, there's divided support for Pelosi's statement."
8028,mostly-true,Says excise taxes are...disproportionately burdening middle- and lower-income consumers.,david sutton,Altria spokesman,0.0,1.0,0.0,0.0,0.0,0.0,0.0,an interview,"Todd said that ""the number of voters (in Florida) who now register as other has grown by a million in the last 10 years,"" while registered Democrat and Republican voters grew by 300,000 and 200,000 respectively. In Florida, voters who do not indicate affiliation on their registration forms are automatically placed in the No Party Affiliation category, artificially inflating the number of seemingly independent voters. And among voters registered as having No Party Affiliation, many still vote according to partisan lines. Still, the numbers are fairly close, and the trend is certainly spot on. Todds statement is accurate but needs someadditional information."
